index	label	file_path
24080	9	./AudioMNIST/data/26/9_26_2.wav
24081	4	./AudioMNIST/data/50/4_50_23.wav
24082	8	./AudioMNIST/data/32/8_32_42.wav
24083	7	./AudioMNIST/data/27/7_27_19.wav
24084	3	./AudioMNIST/data/36/3_36_12.wav
24085	6	./AudioMNIST/data/50/6_50_10.wav
24086	5	./AudioMNIST/data/48/5_48_25.wav
24087	7	./AudioMNIST/data/03/7_03_49.wav
24088	9	./AudioMNIST/data/15/9_15_23.wav
24089	4	./AudioMNIST/data/53/4_53_39.wav
24090	4	./AudioMNIST/data/14/4_14_10.wav
24091	2	./AudioMNIST/data/30/2_30_32.wav
24092	4	./AudioMNIST/data/01/4_01_42.wav
24093	8	./AudioMNIST/data/04/8_04_41.wav
24094	2	./AudioMNIST/data/37/2_37_20.wav
24095	1	./AudioMNIST/data/27/1_27_9.wav
24096	1	./AudioMNIST/data/16/1_16_12.wav
24097	2	./AudioMNIST/data/03/2_03_26.wav
24098	4	./AudioMNIST/data/52/4_52_34.wav
24099	0	./AudioMNIST/data/19/0_19_11.wav
24100	1	./AudioMNIST/data/16/1_16_21.wav
24101	6	./AudioMNIST/data/32/6_32_14.wav
24102	9	./AudioMNIST/data/56/9_56_37.wav
24103	8	./AudioMNIST/data/11/8_11_37.wav
24104	1	./AudioMNIST/data/04/1_04_12.wav
24105	5	./AudioMNIST/data/07/5_07_41.wav
24106	7	./AudioMNIST/data/09/7_09_31.wav
24107	1	./AudioMNIST/data/42/1_42_34.wav
24108	5	./AudioMNIST/data/39/5_39_38.wav
24109	6	./AudioMNIST/data/11/6_11_0.wav
24110	6	./AudioMNIST/data/35/6_35_6.wav
24111	1	./AudioMNIST/data/24/1_24_6.wav
24112	6	./AudioMNIST/data/41/6_41_20.wav
24113	9	./AudioMNIST/data/25/9_25_0.wav
24114	9	./AudioMNIST/data/40/9_40_14.wav
24115	9	./AudioMNIST/data/21/9_21_45.wav
24116	6	./AudioMNIST/data/35/6_35_32.wav
24117	8	./AudioMNIST/data/42/8_42_0.wav
24118	9	./AudioMNIST/data/19/9_19_9.wav
24119	8	./AudioMNIST/data/59/8_59_36.wav
24120	6	./AudioMNIST/data/07/6_07_36.wav
24121	9	./AudioMNIST/data/01/9_01_34.wav
24122	7	./AudioMNIST/data/08/7_08_30.wav
24123	1	./AudioMNIST/data/03/1_03_5.wav
24124	2	./AudioMNIST/data/57/2_57_3.wav
24125	4	./AudioMNIST/data/18/4_18_10.wav
24126	9	./AudioMNIST/data/31/9_31_48.wav
24127	0	./AudioMNIST/data/03/0_03_33.wav
24128	8	./AudioMNIST/data/60/8_60_33.wav
24129	9	./AudioMNIST/data/11/9_11_28.wav
24130	6	./AudioMNIST/data/50/6_50_18.wav
24131	4	./AudioMNIST/data/04/4_04_2.wav
24132	6	./AudioMNIST/data/45/6_45_0.wav
24133	2	./AudioMNIST/data/20/2_20_20.wav
24134	0	./AudioMNIST/data/03/0_03_40.wav
24135	3	./AudioMNIST/data/54/3_54_16.wav
24136	0	./AudioMNIST/data/13/0_13_29.wav
24137	6	./AudioMNIST/data/40/6_40_33.wav
24138	4	./AudioMNIST/data/15/4_15_49.wav
24139	9	./AudioMNIST/data/01/9_01_35.wav
24140	8	./AudioMNIST/data/40/8_40_27.wav
24141	1	./AudioMNIST/data/48/1_48_25.wav
24142	2	./AudioMNIST/data/19/2_19_11.wav
24143	1	./AudioMNIST/data/35/1_35_11.wav
24144	6	./AudioMNIST/data/36/6_36_24.wav
24145	8	./AudioMNIST/data/34/8_34_40.wav
24146	8	./AudioMNIST/data/32/8_32_28.wav
24147	7	./AudioMNIST/data/57/7_57_21.wav
24148	9	./AudioMNIST/data/15/9_15_49.wav
24149	5	./AudioMNIST/data/09/5_09_41.wav
24150	5	./AudioMNIST/data/27/5_27_7.wav
24151	9	./AudioMNIST/data/29/9_29_37.wav
24152	6	./AudioMNIST/data/05/6_05_27.wav
24153	0	./AudioMNIST/data/04/0_04_25.wav
24154	4	./AudioMNIST/data/37/4_37_47.wav
24155	6	./AudioMNIST/data/55/6_55_46.wav
24156	3	./AudioMNIST/data/55/3_55_11.wav
24157	9	./AudioMNIST/data/20/9_20_49.wav
24158	5	./AudioMNIST/data/14/5_14_31.wav
24159	1	./AudioMNIST/data/41/1_41_16.wav
24160	4	./AudioMNIST/data/51/4_51_32.wav
24161	6	./AudioMNIST/data/31/6_31_16.wav
24162	5	./AudioMNIST/data/53/5_53_42.wav
24163	3	./AudioMNIST/data/60/3_60_3.wav
24164	5	./AudioMNIST/data/05/5_05_42.wav
24165	1	./AudioMNIST/data/23/1_23_40.wav
24166	0	./AudioMNIST/data/27/0_27_10.wav
24167	1	./AudioMNIST/data/51/1_51_20.wav
24168	3	./AudioMNIST/data/55/3_55_41.wav
24169	5	./AudioMNIST/data/21/5_21_24.wav
24170	0	./AudioMNIST/data/35/0_35_8.wav
24171	7	./AudioMNIST/data/60/7_60_8.wav
24172	2	./AudioMNIST/data/36/2_36_38.wav
24173	1	./AudioMNIST/data/60/1_60_18.wav
24174	3	./AudioMNIST/data/34/3_34_47.wav
24175	7	./AudioMNIST/data/35/7_35_12.wav
24176	7	./AudioMNIST/data/45/7_45_20.wav
24177	9	./AudioMNIST/data/51/9_51_24.wav
24178	3	./AudioMNIST/data/33/3_33_17.wav
24179	4	./AudioMNIST/data/55/4_55_43.wav
24180	4	./AudioMNIST/data/20/4_20_12.wav
24181	5	./AudioMNIST/data/41/5_41_8.wav
24182	2	./AudioMNIST/data/14/2_14_37.wav
24183	1	./AudioMNIST/data/36/1_36_17.wav
24184	8	./AudioMNIST/data/13/8_13_12.wav
24185	4	./AudioMNIST/data/15/4_15_24.wav
24186	2	./AudioMNIST/data/53/2_53_29.wav
24187	7	./AudioMNIST/data/05/7_05_2.wav
24188	1	./AudioMNIST/data/60/1_60_25.wav
24189	5	./AudioMNIST/data/25/5_25_14.wav
24190	3	./AudioMNIST/data/35/3_35_16.wav
24191	2	./AudioMNIST/data/04/2_04_35.wav
24192	1	./AudioMNIST/data/33/1_33_28.wav
24193	5	./AudioMNIST/data/59/5_59_34.wav
24194	0	./AudioMNIST/data/07/0_07_47.wav
24195	8	./AudioMNIST/data/43/8_43_2.wav
24196	4	./AudioMNIST/data/33/4_33_31.wav
24197	5	./AudioMNIST/data/15/5_15_6.wav
24198	0	./AudioMNIST/data/22/0_22_4.wav
24199	1	./AudioMNIST/data/59/1_59_14.wav
24200	4	./AudioMNIST/data/48/4_48_13.wav
24201	4	./AudioMNIST/data/45/4_45_11.wav
24202	9	./AudioMNIST/data/24/9_24_3.wav
24203	2	./AudioMNIST/data/57/2_57_16.wav
24204	6	./AudioMNIST/data/59/6_59_35.wav
24205	4	./AudioMNIST/data/26/4_26_38.wav
24206	9	./AudioMNIST/data/21/9_21_48.wav
24207	5	./AudioMNIST/data/01/5_01_8.wav
24208	0	./AudioMNIST/data/32/0_32_45.wav
24209	3	./AudioMNIST/data/01/3_01_39.wav
24210	2	./AudioMNIST/data/45/2_45_46.wav
24211	9	./AudioMNIST/data/51/9_51_38.wav
24212	5	./AudioMNIST/data/22/5_22_44.wav
24213	5	./AudioMNIST/data/48/5_48_26.wav
24214	6	./AudioMNIST/data/22/6_22_14.wav
24215	0	./AudioMNIST/data/32/0_32_39.wav
24216	6	./AudioMNIST/data/40/6_40_36.wav
24217	1	./AudioMNIST/data/32/1_32_30.wav
24218	8	./AudioMNIST/data/38/8_38_7.wav
24219	9	./AudioMNIST/data/56/9_56_30.wav
24220	6	./AudioMNIST/data/43/6_43_10.wav
24221	2	./AudioMNIST/data/41/2_41_26.wav
24222	6	./AudioMNIST/data/58/6_58_15.wav
24223	3	./AudioMNIST/data/46/3_46_3.wav
24224	9	./AudioMNIST/data/06/9_06_40.wav
24225	4	./AudioMNIST/data/34/4_34_40.wav
24226	8	./AudioMNIST/data/24/8_24_0.wav
24227	4	./AudioMNIST/data/60/4_60_15.wav
24228	0	./AudioMNIST/data/16/0_16_40.wav
24229	1	./AudioMNIST/data/23/1_23_34.wav
24230	5	./AudioMNIST/data/58/5_58_44.wav
24231	4	./AudioMNIST/data/44/4_44_8.wav
24232	1	./AudioMNIST/data/35/1_35_9.wav
24233	9	./AudioMNIST/data/37/9_37_4.wav
24234	0	./AudioMNIST/data/17/0_17_35.wav
24235	0	./AudioMNIST/data/34/0_34_8.wav
24236	5	./AudioMNIST/data/50/5_50_16.wav
24237	7	./AudioMNIST/data/11/7_11_15.wav
24238	0	./AudioMNIST/data/60/0_60_10.wav
24239	8	./AudioMNIST/data/43/8_43_3.wav
24240	9	./AudioMNIST/data/02/9_02_31.wav
24241	0	./AudioMNIST/data/36/0_36_12.wav
24242	2	./AudioMNIST/data/48/2_48_37.wav
24243	2	./AudioMNIST/data/31/2_31_31.wav
24244	4	./AudioMNIST/data/24/4_24_21.wav
24245	4	./AudioMNIST/data/36/4_36_26.wav
24246	9	./AudioMNIST/data/01/9_01_0.wav
24247	7	./AudioMNIST/data/54/7_54_7.wav
24248	5	./AudioMNIST/data/53/5_53_8.wav
24249	0	./AudioMNIST/data/31/0_31_2.wav
24250	0	./AudioMNIST/data/30/0_30_47.wav
24251	1	./AudioMNIST/data/48/1_48_11.wav
24252	2	./AudioMNIST/data/25/2_25_26.wav
24253	8	./AudioMNIST/data/07/8_07_41.wav
24254	7	./AudioMNIST/data/53/7_53_35.wav
24255	6	./AudioMNIST/data/34/6_34_24.wav
24256	2	./AudioMNIST/data/48/2_48_25.wav
24257	4	./AudioMNIST/data/24/4_24_42.wav
24258	3	./AudioMNIST/data/48/3_48_2.wav
24259	0	./AudioMNIST/data/24/0_24_11.wav
24260	9	./AudioMNIST/data/14/9_14_28.wav
24261	9	./AudioMNIST/data/04/9_04_37.wav
24262	9	./AudioMNIST/data/60/9_60_44.wav
24263	1	./AudioMNIST/data/09/1_09_3.wav
24264	6	./AudioMNIST/data/26/6_26_48.wav
24265	3	./AudioMNIST/data/50/3_50_30.wav
24266	9	./AudioMNIST/data/01/9_01_6.wav
24267	5	./AudioMNIST/data/09/5_09_15.wav
24268	5	./AudioMNIST/data/04/5_04_36.wav
24269	8	./AudioMNIST/data/43/8_43_27.wav
24270	5	./AudioMNIST/data/08/5_08_17.wav
24271	1	./AudioMNIST/data/51/1_51_5.wav
24272	2	./AudioMNIST/data/56/2_56_36.wav
24273	5	./AudioMNIST/data/12/5_12_20.wav
24274	6	./AudioMNIST/data/44/6_44_40.wav
24275	4	./AudioMNIST/data/48/4_48_42.wav
24276	9	./AudioMNIST/data/37/9_37_41.wav
24277	7	./AudioMNIST/data/27/7_27_5.wav
24278	6	./AudioMNIST/data/15/6_15_34.wav
24279	7	./AudioMNIST/data/03/7_03_9.wav
24280	0	./AudioMNIST/data/23/0_23_23.wav
24281	9	./AudioMNIST/data/18/9_18_7.wav
24282	6	./AudioMNIST/data/48/6_48_33.wav
24283	3	./AudioMNIST/data/18/3_18_16.wav
24284	4	./AudioMNIST/data/41/4_41_10.wav
24285	8	./AudioMNIST/data/45/8_45_28.wav
24286	7	./AudioMNIST/data/09/7_09_11.wav
24287	8	./AudioMNIST/data/04/8_04_19.wav
24288	2	./AudioMNIST/data/08/2_08_34.wav
24289	2	./AudioMNIST/data/01/2_01_16.wav
24290	2	./AudioMNIST/data/36/2_36_22.wav
24291	0	./AudioMNIST/data/10/0_10_34.wav
24292	1	./AudioMNIST/data/43/1_43_41.wav
24293	2	./AudioMNIST/data/40/2_40_17.wav
24294	9	./AudioMNIST/data/17/9_17_24.wav
24295	2	./AudioMNIST/data/43/2_43_8.wav
24296	0	./AudioMNIST/data/17/0_17_28.wav
24297	3	./AudioMNIST/data/05/3_05_49.wav
24298	0	./AudioMNIST/data/56/0_56_43.wav
24299	7	./AudioMNIST/data/46/7_46_40.wav
24300	9	./AudioMNIST/data/42/9_42_9.wav
24301	5	./AudioMNIST/data/26/5_26_12.wav
24302	6	./AudioMNIST/data/02/6_02_15.wav
24303	1	./AudioMNIST/data/05/1_05_2.wav
24304	8	./AudioMNIST/data/48/8_48_23.wav
24305	3	./AudioMNIST/data/07/3_07_18.wav
24306	2	./AudioMNIST/data/18/2_18_36.wav
24307	8	./AudioMNIST/data/14/8_14_40.wav
24308	2	./AudioMNIST/data/39/2_39_38.wav
24309	9	./AudioMNIST/data/27/9_27_49.wav
24310	2	./AudioMNIST/data/54/2_54_23.wav
24311	7	./AudioMNIST/data/12/7_12_2.wav
24312	0	./AudioMNIST/data/04/0_04_18.wav
24313	7	./AudioMNIST/data/39/7_39_31.wav
24314	9	./AudioMNIST/data/18/9_18_3.wav
24315	6	./AudioMNIST/data/23/6_23_39.wav
24316	7	./AudioMNIST/data/24/7_24_34.wav
24317	8	./AudioMNIST/data/35/8_35_13.wav
24318	8	./AudioMNIST/data/54/8_54_17.wav
24319	8	./AudioMNIST/data/11/8_11_42.wav
24320	1	./AudioMNIST/data/55/1_55_17.wav
24321	1	./AudioMNIST/data/49/1_49_18.wav
24322	1	./AudioMNIST/data/21/1_21_46.wav
24323	5	./AudioMNIST/data/06/5_06_21.wav
24324	4	./AudioMNIST/data/28/4_28_4.wav
24325	2	./AudioMNIST/data/29/2_29_29.wav
24326	4	./AudioMNIST/data/11/4_11_6.wav
24327	9	./AudioMNIST/data/41/9_41_37.wav
24328	1	./AudioMNIST/data/54/1_54_5.wav
24329	1	./AudioMNIST/data/29/1_29_27.wav
24330	3	./AudioMNIST/data/01/3_01_43.wav
24331	3	./AudioMNIST/data/22/3_22_31.wav
24332	6	./AudioMNIST/data/13/6_13_26.wav
24333	5	./AudioMNIST/data/35/5_35_48.wav
24334	5	./AudioMNIST/data/42/5_42_42.wav
24335	1	./AudioMNIST/data/22/1_22_34.wav
24336	0	./AudioMNIST/data/47/0_47_4.wav
24337	9	./AudioMNIST/data/10/9_10_43.wav
24338	7	./AudioMNIST/data/40/7_40_45.wav
24339	8	./AudioMNIST/data/33/8_33_7.wav
24340	3	./AudioMNIST/data/57/3_57_21.wav
24341	2	./AudioMNIST/data/52/2_52_48.wav
24342	5	./AudioMNIST/data/31/5_31_42.wav
24343	2	./AudioMNIST/data/11/2_11_22.wav
24344	7	./AudioMNIST/data/43/7_43_0.wav
24345	3	./AudioMNIST/data/49/3_49_43.wav
24346	5	./AudioMNIST/data/39/5_39_14.wav
24347	3	./AudioMNIST/data/37/3_37_5.wav
24348	8	./AudioMNIST/data/37/8_37_35.wav
24349	1	./AudioMNIST/data/04/1_04_22.wav
24350	9	./AudioMNIST/data/03/9_03_13.wav
24351	5	./AudioMNIST/data/38/5_38_30.wav
24352	3	./AudioMNIST/data/06/3_06_35.wav
24353	9	./AudioMNIST/data/23/9_23_41.wav
24354	0	./AudioMNIST/data/37/0_37_43.wav
24355	2	./AudioMNIST/data/05/2_05_5.wav
24356	8	./AudioMNIST/data/42/8_42_40.wav
24357	7	./AudioMNIST/data/56/7_56_14.wav
24358	5	./AudioMNIST/data/51/5_51_36.wav
24359	8	./AudioMNIST/data/17/8_17_6.wav
24360	8	./AudioMNIST/data/43/8_43_20.wav
24361	8	./AudioMNIST/data/18/8_18_19.wav
24362	6	./AudioMNIST/data/02/6_02_30.wav
24363	7	./AudioMNIST/data/35/7_35_11.wav
24364	2	./AudioMNIST/data/25/2_25_20.wav
24365	8	./AudioMNIST/data/09/8_09_14.wav
24366	7	./AudioMNIST/data/29/7_29_38.wav
24367	4	./AudioMNIST/data/15/4_15_30.wav
24368	7	./AudioMNIST/data/39/7_39_34.wav
24369	3	./AudioMNIST/data/10/3_10_38.wav
24370	1	./AudioMNIST/data/36/1_36_3.wav
24371	1	./AudioMNIST/data/42/1_42_8.wav
24372	1	./AudioMNIST/data/40/1_40_26.wav
24373	6	./AudioMNIST/data/33/6_33_38.wav
24374	3	./AudioMNIST/data/02/3_02_25.wav
24375	5	./AudioMNIST/data/58/5_58_46.wav
24376	2	./AudioMNIST/data/01/2_01_31.wav
24377	4	./AudioMNIST/data/28/4_28_19.wav
24378	0	./AudioMNIST/data/44/0_44_8.wav
24379	2	./AudioMNIST/data/55/2_55_25.wav
24380	1	./AudioMNIST/data/35/1_35_4.wav
24381	2	./AudioMNIST/data/32/2_32_17.wav
24382	3	./AudioMNIST/data/49/3_49_49.wav
24383	6	./AudioMNIST/data/30/6_30_23.wav
24384	7	./AudioMNIST/data/14/7_14_23.wav
24385	9	./AudioMNIST/data/44/9_44_28.wav
24386	3	./AudioMNIST/data/08/3_08_44.wav
24387	7	./AudioMNIST/data/04/7_04_29.wav
24388	7	./AudioMNIST/data/46/7_46_44.wav
24389	1	./AudioMNIST/data/29/1_29_19.wav
24390	3	./AudioMNIST/data/19/3_19_31.wav
24391	8	./AudioMNIST/data/07/8_07_24.wav
24392	1	./AudioMNIST/data/42/1_42_1.wav
24393	7	./AudioMNIST/data/55/7_55_30.wav
24394	6	./AudioMNIST/data/03/6_03_18.wav
24395	3	./AudioMNIST/data/10/3_10_12.wav
24396	2	./AudioMNIST/data/13/2_13_13.wav
24397	9	./AudioMNIST/data/22/9_22_12.wav
24398	2	./AudioMNIST/data/32/2_32_9.wav
24399	0	./AudioMNIST/data/59/0_59_0.wav
24400	1	./AudioMNIST/data/51/1_51_15.wav
24401	8	./AudioMNIST/data/55/8_55_26.wav
24402	2	./AudioMNIST/data/58/2_58_49.wav
24403	4	./AudioMNIST/data/06/4_06_43.wav
24404	8	./AudioMNIST/data/31/8_31_2.wav
24405	8	./AudioMNIST/data/12/8_12_25.wav
24406	5	./AudioMNIST/data/55/5_55_10.wav
24407	9	./AudioMNIST/data/24/9_24_35.wav
24408	8	./AudioMNIST/data/17/8_17_17.wav
24409	6	./AudioMNIST/data/58/6_58_5.wav
24410	9	./AudioMNIST/data/46/9_46_17.wav
24411	1	./AudioMNIST/data/56/1_56_12.wav
24412	5	./AudioMNIST/data/58/5_58_1.wav
24413	6	./AudioMNIST/data/42/6_42_42.wav
24414	1	./AudioMNIST/data/13/1_13_2.wav
24415	8	./AudioMNIST/data/36/8_36_41.wav
24416	2	./AudioMNIST/data/46/2_46_10.wav
24417	3	./AudioMNIST/data/18/3_18_29.wav
24418	0	./AudioMNIST/data/30/0_30_29.wav
24419	4	./AudioMNIST/data/08/4_08_0.wav
24420	5	./AudioMNIST/data/52/5_52_42.wav
24421	7	./AudioMNIST/data/02/7_02_36.wav
24422	4	./AudioMNIST/data/03/4_03_39.wav
24423	3	./AudioMNIST/data/08/3_08_2.wav
24424	7	./AudioMNIST/data/03/7_03_48.wav
24425	7	./AudioMNIST/data/44/7_44_42.wav
24426	6	./AudioMNIST/data/59/6_59_9.wav
24427	6	./AudioMNIST/data/56/6_56_39.wav
24428	8	./AudioMNIST/data/39/8_39_25.wav
24429	7	./AudioMNIST/data/48/7_48_10.wav
24430	0	./AudioMNIST/data/13/0_13_26.wav
24431	9	./AudioMNIST/data/40/9_40_27.wav
24432	7	./AudioMNIST/data/26/7_26_21.wav
24433	8	./AudioMNIST/data/19/8_19_31.wav
24434	5	./AudioMNIST/data/24/5_24_16.wav
24435	7	./AudioMNIST/data/10/7_10_8.wav
24436	6	./AudioMNIST/data/17/6_17_23.wav
24437	3	./AudioMNIST/data/28/3_28_13.wav
24438	8	./AudioMNIST/data/24/8_24_15.wav
24439	1	./AudioMNIST/data/24/1_24_32.wav
24440	0	./AudioMNIST/data/42/0_42_4.wav
24441	4	./AudioMNIST/data/52/4_52_36.wav
24442	2	./AudioMNIST/data/21/2_21_11.wav
24443	2	./AudioMNIST/data/43/2_43_36.wav
24444	2	./AudioMNIST/data/38/2_38_22.wav
24445	9	./AudioMNIST/data/29/9_29_5.wav
24446	4	./AudioMNIST/data/02/4_02_16.wav
24447	9	./AudioMNIST/data/26/9_26_21.wav
24448	4	./AudioMNIST/data/55/4_55_32.wav
24449	8	./AudioMNIST/data/19/8_19_22.wav
24450	1	./AudioMNIST/data/56/1_56_36.wav
24451	4	./AudioMNIST/data/19/4_19_21.wav
24452	1	./AudioMNIST/data/30/1_30_36.wav
24453	3	./AudioMNIST/data/39/3_39_35.wav
24454	1	./AudioMNIST/data/01/1_01_40.wav
24455	6	./AudioMNIST/data/39/6_39_4.wav
24456	7	./AudioMNIST/data/29/7_29_45.wav
24457	7	./AudioMNIST/data/28/7_28_44.wav
24458	0	./AudioMNIST/data/03/0_03_28.wav
24459	8	./AudioMNIST/data/31/8_31_43.wav
24460	2	./AudioMNIST/data/04/2_04_48.wav
24461	3	./AudioMNIST/data/09/3_09_24.wav
24462	5	./AudioMNIST/data/02/5_02_28.wav
24463	4	./AudioMNIST/data/16/4_16_17.wav
24464	8	./AudioMNIST/data/57/8_57_41.wav
24465	9	./AudioMNIST/data/56/9_56_31.wav
24466	2	./AudioMNIST/data/41/2_41_33.wav
24467	8	./AudioMNIST/data/58/8_58_43.wav
24468	4	./AudioMNIST/data/24/4_24_4.wav
24469	6	./AudioMNIST/data/34/6_34_29.wav
24470	1	./AudioMNIST/data/52/1_52_46.wav
24471	5	./AudioMNIST/data/21/5_21_20.wav
24472	3	./AudioMNIST/data/41/3_41_42.wav
24473	5	./AudioMNIST/data/59/5_59_41.wav
24474	1	./AudioMNIST/data/27/1_27_38.wav
24475	1	./AudioMNIST/data/39/1_39_46.wav
24476	2	./AudioMNIST/data/45/2_45_8.wav
24477	5	./AudioMNIST/data/17/5_17_34.wav
24478	6	./AudioMNIST/data/01/6_01_11.wav
24479	9	./AudioMNIST/data/16/9_16_20.wav
24480	1	./AudioMNIST/data/16/1_16_40.wav
24481	9	./AudioMNIST/data/23/9_23_46.wav
24482	0	./AudioMNIST/data/27/0_27_47.wav
24483	1	./AudioMNIST/data/15/1_15_39.wav
24484	5	./AudioMNIST/data/02/5_02_9.wav
24485	5	./AudioMNIST/data/34/5_34_16.wav
24486	9	./AudioMNIST/data/02/9_02_48.wav
24487	4	./AudioMNIST/data/56/4_56_12.wav
24488	0	./AudioMNIST/data/29/0_29_16.wav
24489	2	./AudioMNIST/data/51/2_51_17.wav
24490	2	./AudioMNIST/data/11/2_11_5.wav
24491	4	./AudioMNIST/data/20/4_20_13.wav
24492	7	./AudioMNIST/data/22/7_22_43.wav
24493	4	./AudioMNIST/data/56/4_56_24.wav
24494	2	./AudioMNIST/data/53/2_53_35.wav
24495	5	./AudioMNIST/data/28/5_28_30.wav
24496	5	./AudioMNIST/data/51/5_51_39.wav
24497	7	./AudioMNIST/data/39/7_39_20.wav
24498	1	./AudioMNIST/data/19/1_19_10.wav
24499	3	./AudioMNIST/data/15/3_15_43.wav
24500	9	./AudioMNIST/data/33/9_33_45.wav
24501	8	./AudioMNIST/data/17/8_17_1.wav
24502	0	./AudioMNIST/data/30/0_30_30.wav
24503	3	./AudioMNIST/data/55/3_55_13.wav
24504	0	./AudioMNIST/data/56/0_56_23.wav
24505	1	./AudioMNIST/data/38/1_38_37.wav
24506	8	./AudioMNIST/data/54/8_54_30.wav
24507	6	./AudioMNIST/data/10/6_10_36.wav
24508	0	./AudioMNIST/data/38/0_38_47.wav
24509	9	./AudioMNIST/data/39/9_39_3.wav
24510	1	./AudioMNIST/data/03/1_03_28.wav
24511	6	./AudioMNIST/data/39/6_39_46.wav
24512	6	./AudioMNIST/data/21/6_21_40.wav
24513	5	./AudioMNIST/data/24/5_24_32.wav
24514	8	./AudioMNIST/data/05/8_05_26.wav
24515	6	./AudioMNIST/data/22/6_22_37.wav
24516	3	./AudioMNIST/data/09/3_09_11.wav
